OFFSET 1000
GAIN 50.0
DATA       
       122        109        108         96        111         98         93        110
       110         85         95         84        126        268        723       2044
      4743       9805      17553      26348      34724      40589      42436      40446
     36918      32811      28829      25395      22853      20676      19020      17431
     16084      15398      14219      13518      12833      12285      11595      11087
     10582      10190       9536       9536       9132       8643       8608       8111
      7866       7626       7498       7329       6945       6728       6697       6357
      6213       5879       5879       5858       5535       5456       5160       5060
      4969       4793       4838       4549       4555       4447       4294       4146
      4203       3918       3932       3755       3664       3564       3410       3470
      3261       3312       3138       3152       3001       2951       2886       2795
      2603       2622       2615       2518       2405       2455       2402       2281
      2250       2138       2183       2087       2105       2013       1929       1966
      1819       1795       1788       1729       1686       1633       1655       1511
      1615       1463       1448       1427       1376       1367       1300       1273
      1362       1320       1252       1171       1133       1129       1074       1088
      1101       1100        967       1002        976        938        847        936
       924        863        933        789        857        794        803        789
       738        754        690        650        673        660        674        630
       619        593        614        596        587        580        525        534
       540        533        493        490        498        488        456        438
       490        429        439        434        437        398        418        399
       379        410        372        364        351        373        353        327
       328        342        339        308        324        316        286        295
       335        306        280        269        285        288        275        233
       272        237        236        252        231        262        231        229
       257        235        215        242        206        217        229        187
       246        192        186        202        197        203        180        195
       194        184        175        193        192        164        165        184
       166        147        193        175        171        157        144        168
       138        136        164        151        155        140        144        134
       141        138        160        155        153        136        127        166
